timestamp,product_id,product_name,location,quantity
2023-07-01 19:00:00,102,Milk,Delhi,17
2023-07-01 20:00:00,102,Milk,Delhi,35
2023-07-01 21:00:00,102,Milk,Delhi,23
2023-07-01 22:00:00,102,Milk,Delhi,22
2023-07-01 23:00:00,102,Milk,Delhi,24
2023-07-02 00:00:00,102,Milk,Delhi,22
2023-07-02 01:00:00,102,Milk,Delhi,25
2023-07-02 02:00:00,102,Milk,Delhi,22
2023-07-02 03:00:00,102,Milk,Delhi,57
2023-07-02 04:00:00,102,Milk,Delhi,28
2023-07-02 05:00:00,102,Milk,Delhi,25
2023-07-02 06:00:00,102,Milk,Delhi,31
2023-07-02 07:00:00,102,Milk,Delhi,22
2023-07-02 08:00:00,102,Milk,Delhi,20
2023-07-02 09:00:00,102,Milk,Delhi,27
2023-07-02 10:00:00,102,Milk,Delhi,36
2023-07-02 11:00:00,102,Milk,Delhi,28
2023-07-02 12:00:00,102,Milk,Delhi,21
2023-07-02 13:00:00,102,Milk,Delhi,27
2023-07-02 14:00:00,102,Milk,Delhi,22
2023-07-02 15:00:00,102,Milk,Delhi,28
2023-07-02 16:00:00,102,Milk,Delhi,32
2023-07-02 17:00:00,102,Milk,Delhi,27
2023-07-02 18:00:00,102,Milk,Delhi,25
2023-07-02 19:00:00,102,Milk,Delhi,21
2023-07-02 20:00:00,102,Milk,Delhi,25
2023-07-02 21:00:00,102,Milk,Delhi,29
2023-07-02 22:00:00,102,Milk,Delhi,30
2023-07-02 23:00:00,102,Milk,Delhi,22
2023-07-03 00:00:00,102,Milk,Delhi,32
2023-07-03 01:00:00,102,Milk,Delhi,29
2023-07-03 02:00:00,102,Milk,Delhi,19
2023-07-03 03:00:00,102,Milk,Delhi,33
2023-07-03 04:00:00,102,Milk,Delhi,30
2023-07-03 05:00:00,102,Milk,Delhi,24
2023-07-03 06:00:00,102,Milk,Delhi,22
2023-07-03 07:00:00,102,Milk,Delhi,21
2023-07-03 08:00:00,102,Milk,Delhi,26
2023-07-03 09:00:00,102,Milk,Delhi,32
2023-07-03 10:00:00,102,Milk,Delhi,23
2023-07-03 11:00:00,102,Milk,Delhi,28
2023-07-03 12:00:00,102,Milk,Delhi,29
2023-07-03 13:00:00,102,Milk,Delhi,28
2023-07-03 14:00:00,102,Milk,Delhi,24
2023-07-03 15:00:00,102,Milk,Delhi,31
2023-07-03 16:00:00,102,Milk,Delhi,34
2023-07-03 17:00:00,102,Milk,Delhi,26
2023-07-03 18:00:00,102,Milk,Delhi,23
2023-07-03 19:00:00,102,Milk,Delhi,29
2023-07-03 20:00:00,102,Milk,Delhi,21
2023-07-03 21:00:00,102,Milk,Delhi,20
2023-07-03 22:00:00,102,Milk,Delhi,23
2023-07-03 23:00:00,102,Milk,Delhi,60
2023-07-01 00:00:00,103,Eggs,Mumbai,29
2023-07-01 01:00:00,103,Eggs,Mumbai,24
2023-07-01 02:00:00,103,Eggs,Mumbai,26
2023-07-01 03:00:00,103,Eggs,Mumbai,27
2023-07-01 04:00:00,103,Eggs,Mumbai,26
2023-07-01 05:00:00,103,Eggs,Mumbai,24
2023-07-01 06:00:00,103,Eggs,Mumbai,17
2023-07-01 07:00:00,103,Eggs,Mumbai,19
2023-07-01 08:00:00,103,Eggs,Mumbai,23
2023-07-01 09:00:00,103,Eggs,Mumbai,28
2023-07-01 10:00:00,103,Eggs,Mumbai,23
2023-07-01 11:00:00,103,Eggs,Mumbai,26
2023-07-01 12:00:00,103,Eggs,Mumbai,22
2023-07-01 13:00:00,103,Eggs,Mumbai,59
2023-07-01 14:00:00,103,Eggs,Mumbai,22
2023-07-01 15:00:00,103,Eggs,Mumbai,40
2023-07-01 16:00:00,103,Eggs,Mumbai,24
2023-07-01 17:00:00,103,Eggs,Mumbai,28
2023-07-01 18:00:00,103,Eggs,Mumbai,23
2023-07-01 19:00:00,103,Eggs,Mumbai,23
2023-07-01 20:00:00,103,Eggs,Mumbai,19
2023-07-01 21:00:00,103,Eggs,Mumbai,33
2023-07-01 22:00:00,103,Eggs,Mumbai,16
2023-07-01 23:00:00,103,Eggs,Mumbai,24
2023-07-02 00:00:00,103,Eggs,Mumbai,20
2023-07-02 01:00:00,103,Eggs,Mumbai,16
2023-07-02 02:00:00,103,Eggs,Mumbai,24
2023-07-02 03:00:00,103,Eggs,Mumbai,21
2023-07-02 04:00:00,103,Eggs,Mumbai,27
2023-07-02 05:00:00,103,Eggs,Mumbai,21
2023-07-02 06:00:00,103,Eggs,Mumbai,12
2023-07-02 07:00:00,103,Eggs,Mumbai,22
2023-07-02 08:00:00,103,Eggs,Mumbai,20
2023-07-02 09:00:00,103,Eggs,Mumbai,25
2023-07-02 10:00:00,103,Eggs,Mumbai,14
2023-07-02 11:00:00,103,Eggs,Mumbai,30
2023-07-02 12:00:00,103,Eggs,Mumbai,29
2023-07-02 13:00:00,103,Eggs,Mumbai,13
2023-07-02 14:00:00,103,Eggs,Mumbai,29
2023-07-02 15:00:00,103,Eggs,Mumbai,26
2023-07-02 16:00:00,103,Eggs,Mumbai,24
2023-07-02 17:00:00,103,Eggs,Mumbai,51
2023-07-02 18:00:00,103,Eggs,Mumbai,28
2023-07-02 19:00:00,103,Eggs,Mumbai,18
2023-07-02 20:00:00,103,Eggs,Mumbai,20
2023-07-02 21:00:00,103,Eggs,Mumbai,24
2023-07-02 22:00:00,103,Eggs,Mumbai,25
2023-07-02 23:00:00,103,Eggs,Mumbai,31
2023-07-03 00:00:00,103,Eggs,Mumbai,29
2023-07-03 01:00:00,103,Eggs,Mumbai,25
2023-07-03 02:00:00,103,Eggs,Mumbai,23
2023-07-03 03:00:00,103,Eggs,Mumbai,20
2023-07-03 04:00:00,103,Eggs,Mumbai,24
2023-07-03 05:00:00,103,Eggs,Mumbai,20
2023-07-03 06:00:00,103,Eggs,Mumbai,24
2023-07-03 07:00:00,103,Eggs,Mumbai,25
2023-07-03 08:00:00,103,Eggs,Mumbai,22
2023-07-03 09:00:00,103,Eggs,Mumbai,25
2023-07-03 10:00:00,103,Eggs,Mumbai,26
2023-07-03 11:00:00,103,Eggs,Mumbai,30
2023-07-03 12:00:00,103,Eggs,Mumbai,27
2023-07-03 13:00:00,103,Eggs,Mumbai,28
2023-07-03 14:00:00,103,Eggs,Mumbai,17
2023-07-03 15:00:00,103,Eggs,Mumbai,28
2023-07-03 16:00:00,103,Eggs,Mumbai,24
2023-07-03 17:00:00,103,Eggs,Mumbai,21
2023-07-03 18:00:00,103,Eggs,Mumbai,20
2023-07-03 19:00:00,103,Eggs,Mumbai,25
2023-07-03 20:00:00,103,Eggs,Mumbai,17
2023-07-03 21:00:00,103,Eggs,Mumbai,22
2023-07-03 22:00:00,103,Eggs,Mumbai,33
2023-07-03 23:00:00,103,Eggs,Mumbai,34
2023-07-01 00:00:00,103,Eggs,Delhi,17
2023-07-01 01:00:00,103,Eggs,Delhi,23
2023-07-01 02:00:00,103,Eggs,Delhi,27
2023-07-01 03:00:00,103,Eggs,Delhi,34
2023-07-01 04:00:00,103,Eggs,Delhi,25
2023-07-01 05:00:00,103,Eggs,Delhi,15
2023-07-01 06:00:00,103,Eggs,Delhi,29
2023-07-01 07:00:00,103,Eggs,Delhi,63
2023-07-01 08:00:00,103,Eggs,Delhi,22
2023-07-01 09:00:00,103,Eggs,Delhi,17
2023-07-01 10:00:00,103,Eggs,Delhi,17
2023-07-01 11:00:00,103,Eggs,Delhi,23
2023-07-01 12:00:00,103,Eggs,Delhi,22
2023-07-01 13:00:00,103,Eggs,Delhi,20
2023-07-01 14:00:00,103,Eggs,Delhi,24
2023-07-01 15:00:00,103,Eggs,Delhi,28
2023-07-01 16:00:00,103,Eggs,Delhi,25
2023-07-01 17:00:00,103,Eggs,Delhi,14
2023-07-01 18:00:00,103,Eggs,Delhi,17
2023-07-01 19:00:00,103,Eggs,Delhi,13
2023-07-01 20:00:00,103,Eggs,Delhi,27
2023-07-01 21:00:00,103,Eggs,Delhi,26
2023-07-01 22:00:00,103,Eggs,Delhi,16
2023-07-01 23:00:00,103,Eggs,Delhi,26
2023-07-02 00:00:00,103,Eggs,Delhi,15
2023-07-02 01:00:00,103,Eggs,Delhi,22
2023-07-02 02:00:00,103,Eggs,Delhi,22
2023-07-02 03:00:00,103,Eggs,Delhi,23
2023-07-02 04:00:00,103,Eggs,Delhi,22
2023-07-02 05:00:00,103,Eggs,Delhi,23
2023-07-02 06:00:00,103,Eggs,Delhi,22
2023-07-02 07:00:00,103,Eggs,Delhi,21
2023-07-02 08:00:00,103,Eggs,Delhi,16
2023-07-02 09:00:00,103,Eggs,Delhi,24
2023-07-02 10:00:00,103,Eggs,Delhi,23
2023-07-02 11:00:00,103,Eggs,Delhi,23
2023-07-02 12:00:00,103,Eggs,Delhi,21
2023-07-02 13:00:00,103,Eggs,Delhi,27
2023-07-02 14:00:00,103,Eggs,Delhi,10
2023-07-02 15:00:00,103,Eggs,Delhi,19
2023-07-02 16:00:00,103,Eggs,Delhi,21
2023-07-02 17:00:00,103,Eggs,Delhi,20
2023-07-02 18:00:00,103,Eggs,Delhi,20
2023-07-02 19:00:00,103,Eggs,Delhi,26
2023-07-02 20:00:00,103,Eggs,Delhi,33
2023-07-02 21:00:00,103,Eggs,Delhi,26
2023-07-02 22:00:00,103,Eggs,Delhi,24
2023-07-02 23:00:00,103,Eggs,Delhi,21
2023-07-03 00:00:00,103,Eggs,Delhi,21
2023-07-03 01:00:00,103,Eggs,Delhi,22
2023-07-03 02:00:00,103,Eggs,Delhi,25
2023-07-03 03:00:00,103,Eggs,Delhi,19
2023-07-03 04:00:00,103,Eggs,Delhi,20
2023-07-03 05:00:00,103,Eggs,Delhi,17
2023-07-03 06:00:00,103,Eggs,Delhi,20
2023-07-03 07:00:00,103,Eggs,Delhi,23
2023-07-03 08:00:00,103,Eggs,Delhi,21
2023-07-03 09:00:00,103,Eggs,Delhi,12
2023-07-03 10:00:00,103,Eggs,Delhi,14
2023-07-03 11:00:00,103,Eggs,Delhi,22
2023-07-03 12:00:00,103,Eggs,Delhi,48
2023-07-03 13:00:00,103,Eggs,Delhi,17
2023-07-03 14:00:00,103,Eggs,Delhi,18
2023-07-03 15:00:00,103,Eggs,Delhi,20
2023-07-03 16:00:00,103,Eggs,Delhi,13
2023-07-03 17:00:00,103,Eggs,Delhi,59
2023-07-03 18:00:00,103,Eggs,Delhi,15
2023-07-03 19:00:00,103,Eggs,Delhi,17
2023-07-03 20:00:00,103,Eggs,Delhi,19
2023-07-03 21:00:00,103,Eggs,Delhi,19
2023-07-03 22:00:00,103,Eggs,Delhi,25
2023-07-03 23:00:00,103,Eggs,Delhi,20
