product_id,product_name,location,timestamp,quantity
2,Milk,Mumbai,2024-06-02 00:00,16
2,Milk,Mumbai,2024-06-02 01:00,13
2,Milk,Mumbai,2024-06-02 02:00,14
2,Milk,Mumbai,2024-06-02 03:00,16
2,Milk,Mumbai,2024-06-02 04:00,18
2,Milk,Mumbai,2024-06-02 05:00,15
2,Milk,Mumbai,2024-06-02 06:00,17
2,Milk,Mumbai,2024-06-02 07:00,11
2,Milk,Mumbai,2024-06-02 08:00,20
2,Milk,Mumbai,2024-06-02 09:00,22
2,Milk,Mumbai,2024-06-02 10:00,13
2,Milk,Mumbai,2024-06-02 11:00,14
2,Milk,Mumbai,2024-06-02 12:00,20
2,Milk,Mumbai,2024-06-02 13:00,17
2,Milk,Mumbai,2024-06-02 14:00,18
2,Milk,Mumbai,2024-06-02 15:00,11
2,Milk,Mumbai,2024-06-02 16:00,17
2,Milk,Mumbai,2024-06-02 17:00,22
2,Milk,Mumbai,2024-06-02 18:00,16
2,Milk,Mumbai,2024-06-02 19:00,13
2,Milk,Mumbai,2024-06-02 20:00,15
2,Milk,Mumbai,2024-06-02 21:00,15
2,Milk,Mumbai,2024-06-02 22:00,14
2,Milk,Mumbai,2024-06-02 23:00,19
3,Eggs,Delhi,2024-06-01 00:00,10
3,Eggs,Delhi,2024-06-01 01:00,13
3,Eggs,Delhi,2024-06-01 02:00,22
3,Eggs,Delhi,2024-06-01 03:00,13
3,Eggs,Delhi,2024-06-01 04:00,15
3,Eggs,Delhi,2024-06-01 05:00,8
3,Eggs,Delhi,2024-06-01 06:00,13
3,Eggs,Delhi,2024-06-01 07:00,17
3,Eggs,Delhi,2024-06-01 08:00,21
3,Eggs,Delhi,2024-06-01 09:00,19
3,Eggs,Delhi,2024-06-01 10:00,17
3,Eggs,Delhi,2024-06-01 11:00,12
3,Eggs,Delhi,2024-06-01 12:00,11
3,Eggs,Delhi,2024-06-01 13:00,15
3,Eggs,Delhi,2024-06-01 14:00,18
3,Eggs,Delhi,2024-06-01 15:00,21
3,Eggs,Delhi,2024-06-01 16:00,13
3,Eggs,Delhi,2024-06-01 17:00,27
3,Eggs,Delhi,2024-06-01 18:00,19
3,Eggs,Delhi,2024-06-01 19:00,15
3,Eggs,Delhi,2024-06-01 20:00,16
3,Eggs,Delhi,2024-06-01 21:00,13
3,Eggs,Delhi,2024-06-01 22:00,14
3,Eggs,Delhi,2024-06-01 23:00,15
3,Eggs,Delhi,2024-06-02 00:00,8
3,Eggs,Delhi,2024-06-02 01:00,19
3,Eggs,Delhi,2024-06-02 02:00,11
3,Eggs,Delhi,2024-06-02 03:00,10
3,Eggs,Delhi,2024-06-02 04:00,20
3,Eggs,Delhi,2024-06-02 05:00,16
3,Eggs,Delhi,2024-06-02 06:00,12
3,Eggs,Delhi,2024-06-02 07:00,21
3,Eggs,Delhi,2024-06-02 08:00,22
3,Eggs,Delhi,2024-06-02 09:00,12
3,Eggs,Delhi,2024-06-02 10:00,19
3,Eggs,Delhi,2024-06-02 11:00,15
3,Eggs,Delhi,2024-06-02 12:00,16
3,Eggs,Delhi,2024-06-02 13:00,17
3,Eggs,Delhi,2024-06-02 14:00,16
3,Eggs,Delhi,2024-06-02 15:00,15
3,Eggs,Delhi,2024-06-02 16:00,17
3,Eggs,Delhi,2024-06-02 17:00,14
3,Eggs,Delhi,2024-06-02 18:00,16
3,Eggs,Delhi,2024-06-02 19:00,11
3,Eggs,Delhi,2024-06-02 20:00,15
3,Eggs,Delhi,2024-06-02 21:00,16
3,Eggs,Delhi,2024-06-02 22:00,24
3,Eggs,Delhi,2024-06-02 23:00,11
